timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-05-27 08:00:00,96.33320056841576,52.74414999999805,83.55032875310278,100.0,72.87084532277069,2024-05-27,8,Monday,0,100.0,63.60052296274521,100.0,65.58393836511016,100.0,56.83712439082282,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 09:00:00,63.7006171126166,56.37393776472887,41.403625070944194,100.0,53.91503630620701,2024-05-27,9,Monday,0,100.0,96.33320056841576,100.0,63.60052296274521,100.0,65.58393836511016,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 10:00:00,87.22538518781738,62.62669975038437,49.000075745520775,100.0,63.6628200273091,2024-05-27,10,Monday,0,100.0,63.7006171126166,100.0,96.33320056841576,100.0,63.60052296274521,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 11:00:00,45.11352959882949,68.43161788897405,64.59188282097512,94.4398767399968,61.219245459897664,2024-05-27,11,Monday,0,100.0,87.22538518781738,100.0,63.7006171126166,100.0,96.33320056841576,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 12:00:00,54.57704905178315,30.3600688945073,53.10775915995823,100.0,46.01636377771527,2024-05-27,12,Monday,0,94.4398767399968,45.11352959882949,100.0,87.22538518781738,100.0,63.7006171126166,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 13:00:00,57.16315810248564,51.642745062450786,58.781744631948,88.58263510281355,59.984966833020174,2024-05-27,13,Monday,0,100.0,54.57704905178315,94.4398767399968,45.11352959882949,100.0,87.22538518781738,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 14:00:00,41.829408332657536,82.31564607972145,57.1325623710082,92.17691884003766,63.12575661736295,2024-05-27,14,Monday,0,88.58263510281355,57.16315810248564,100.0,54.57704905178315,94.4398767399968,45.11352959882949,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 15:00:00,52.01773786053288,49.61001079329634,75.28983985092685,100.0,59.98496683302017,2024-05-27,15,Monday,0,92.17691884003766,41.829408332657536,88.58263510281355,57.16315810248564,100.0,54.57704905178315,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 16:00:00,67.41437724603895,40.63726097683727,59.5187233339764,94.381447603876,54.0447996886576,2024-05-27,16,Monday,0,100.0,52.01773786053288,92.17691884003766,41.829408332657536,88.58263510281355,57.16315810248564,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 17:00:00,65.94943312872493,49.838363046752576,65.77007369330751,100.0,59.66028519800751,2024-05-27,17,Monday,0,94.381447603876,67.41437724603895,100.0,52.01773786053288,92.17691884003766,41.829408332657536,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 18:00:00,70.45031958187474,51.642745062450786,64.32434552355444,100.0,57.274076389922335,2024-05-27,18,Monday,0,100.0,65.94943312872493,94.381447603876,67.41437724603895,100.0,52.01773786053288,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 19:00:00,47.682003977071446,29.984246112701666,76.37408245739485,75.95023723605118,51.00634786356619,2024-05-27,19,Monday,0,100.0,70.45031958187474,100.0,65.94943312872493,94.381447603876,67.41437724603895,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 20:00:00,44.804167858860005,36.98597672450746,55.91516055360091,81.20933460641346,45.49809880028872,2024-05-27,20,Monday,0,75.95023723605118,47.682003977071446,100.0,70.45031958187474,100.0,65.94943312872493,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 21:00:00,52.01773786053289,51.642745062450786,54.6041831634296,100.0,61.542692392526334,2024-05-27,21,Monday,0,81.20933460641346,44.804167858860005,75.95023723605118,47.682003977071446,100.0,70.45031958187474,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 22:00:00,30.16873945364909,37.889008999072,65.73185131965032,69.55990004969075,44.71346825678557,2024-05-27,22,Monday,0,100.0,52.01773786053289,81.20933460641346,44.804167858860005,75.95023723605118,47.682003977071446,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-27 23:00:00,39.78339689141848,63.35295989390232,42.90688206250995,100.0,51.848804147735606,2024-05-27,23,Monday,0,69.55990004969075,30.16873945364909,100.0,52.01773786053289,81.20933460641346,44.804167858860005,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 00:00:00,22.91216496962613,30.49265372592073,46.10143290590026,79.70889291103317,35.097528138451,2024-05-28,0,Tuesday,1,100.0,39.78339689141848,69.55990004969075,30.16873945364909,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 01:00:00,25.351885600613485,26.99525237061594,80.66607165325343,76.84347677113325,45.10928557572737,2024-05-28,1,Tuesday,1,79.70889291103317,22.91216496962613,100.0,39.78339689141848,69.55990004969075,30.16873945364909,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 02:00:00,39.01474988818016,76.17160314248673,65.19789991627094,100.0,63.52572095219004,2024-05-28,2,Tuesday,1,76.84347677113325,25.351885600613485,79.70889291103317,22.91216496962613,100.0,39.78339689141848,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 03:00:00,21.10749890021573,70.07398412847601,43.83995103019304,96.81829595412674,50.36456535072406,2024-05-28,3,Tuesday,1,100.0,39.01474988818016,76.84347677113325,25.351885600613485,79.70889291103317,22.91216496962613,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 04:00:00,39.17907154717909,64.42894300562605,62.533083776772486,100.0,58.37317144852592,2024-05-28,4,Tuesday,1,96.81829595412674,21.10749890021573,100.0,39.01474988818016,76.84347677113325,25.351885600613485,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 05:00:00,52.46377941938226,49.61001079329634,75.28983985092685,100.0,59.74595653095669,2024-05-28,5,Tuesday,1,100.0,39.17907154717909,96.81829595412674,21.10749890021573,100.0,39.01474988818016,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 06:00:00,24.436922188356128,38.818255701931086,52.82217458988857,93.86826073547628,42.01748923217142,2024-05-28,6,Tuesday,1,100.0,52.46377941938226,100.0,39.17907154717909,96.81829595412674,21.10749890021573,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 07:00:00,54.488354161078455,73.1907471421537,59.12137003823766,100.0,63.80068969575952,2024-05-28,7,Tuesday,1,93.86826073547628,24.436922188356128,100.0,52.46377941938226,100.0,39.17907154717909,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 08:00:00,92.59918569177866,33.12681476530707,49.93473573895779,100.0,54.18879398536053,2024-05-28,8,Tuesday,1,100.0,54.488354161078455,93.86826073547628,24.436922188356128,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 09:00:00,82.85433062685969,73.21282803332045,62.970702202067706,100.0,71.1246960154129,2024-05-28,9,Tuesday,1,100.0,92.59918569177866,100.0,54.488354161078455,93.86826073547628,24.436922188356128,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 10:00:00,43.98760484479821,59.49050082992861,60.94488840894692,100.0,57.02746243630969,2024-05-28,10,Tuesday,1,100.0,82.85433062685969,100.0,92.59918569177866,100.0,54.488354161078455,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 11:00:00,93.5381021185564,68.85345555332172,70.89425978634684,100.0,74.23561292696593,2024-05-28,11,Tuesday,1,100.0,43.98760484479821,100.0,82.85433062685969,100.0,92.59918569177866,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 12:00:00,52.01773786053289,51.642745062450786,87.62521313271506,98.17288894203752,67.07515509431661,2024-05-28,12,Tuesday,1,100.0,93.5381021185564,100.0,43.98760484479821,100.0,82.85433062685969,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 13:00:00,25.35701805461485,49.440457860741255,49.79388825002294,77.28661595710379,43.66270792402965,2024-05-28,13,Tuesday,1,98.17288894203752,52.01773786053289,100.0,93.5381021185564,100.0,43.98760484479821,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 14:00:00,99.08131033115768,41.93458792293782,61.39357041189604,100.0,62.43982976524727,2024-05-28,14,Tuesday,1,77.28661595710379,25.35701805461485,98.17288894203752,52.01773786053289,100.0,93.5381021185564,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 15:00:00,89.15969018003113,64.7745610710586,68.63331201115079,100.0,71.10570187327625,2024-05-28,15,Tuesday,1,100.0,99.08131033115768,77.28661595710379,25.35701805461485,98.17288894203752,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 16:00:00,56.833563657128266,72.82044606412533,67.87260975832771,100.0,66.92646638424986,2024-05-28,16,Tuesday,1,100.0,89.15969018003113,100.0,99.08131033115768,77.28661595710379,25.35701805461485,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 17:00:00,72.8701146893962,27.084493560165303,76.37408245739485,80.61733870543428,53.352903325448885,2024-05-28,17,Tuesday,1,100.0,56.833563657128266,100.0,89.15969018003113,100.0,99.08131033115768,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 18:00:00,73.259289516185,47.18993308356293,53.92109242969908,91.9177239107557,55.7351759497522,2024-05-28,18,Tuesday,1,80.61733870543428,72.8701146893962,100.0,56.833563657128266,100.0,89.15969018003113,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 19:00:00,35.120671052285346,45.43404521632163,72.25287687503139,71.41599938658649,50.81646233665648,2024-05-28,19,Tuesday,1,91.9177239107557,73.259289516185,80.61733870543428,72.8701146893962,100.0,56.833563657128266,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 20:00:00,35.56703132475114,51.642745062450786,50.584608696821945,74.67425153526942,48.98490536901871,2024-05-28,20,Tuesday,1,71.41599938658649,35.120671052285346,91.9177239107557,73.259289516185,80.61733870543428,72.8701146893962,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 21:00:00,57.13064379149903,31.215482069382123,46.79964367125137,94.12186113592604,44.25863374022455,2024-05-28,21,Tuesday,1,74.67425153526942,35.56703132475114,71.41599938658649,35.120671052285346,91.9177239107557,73.259289516185,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 22:00:00,92.49108435740716,80.38000271097809,82.10988177440282,100.0,81.89643718901648,2024-05-28,22,Tuesday,1,94.12186113592604,57.13064379149903,74.67425153526942,35.56703132475114,71.41599938658649,35.120671052285346,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-28 23:00:00,20.36577953012709,57.28031306351451,64.21539306720007,79.77553023307847,50.32580504384447,2024-05-28,23,Tuesday,1,100.0,92.49108435740716,94.12186113592604,57.13064379149903,74.67425153526942,35.56703132475114,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 00:00:00,82.16777158431793,79.78972350839237,60.393030456169,100.0,72.56128196283072,2024-05-29,0,Wednesday,2,79.77553023307847,20.36577953012709,100.0,92.49108435740716,94.12186113592604,57.13064379149903,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 01:00:00,24.170505344212984,51.642745062450786,86.95566315488225,95.77851350931024,65.83096798991728,2024-05-29,1,Wednesday,2,100.0,82.16777158431793,79.77553023307847,20.36577953012709,100.0,92.49108435740716,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 02:00:00,57.82717254797152,35.85260189772782,76.01856813005708,92.51143446812355,55.32915309592951,2024-05-29,2,Wednesday,2,95.77851350931024,24.170505344212984,100.0,82.16777158431793,79.77553023307847,20.36577953012709,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 03:00:00,70.600269484958,32.28946751128562,74.38790541255025,100.0,56.87949170754962,2024-05-29,3,Wednesday,2,92.51143446812355,57.82717254797152,95.77851350931024,24.170505344212984,100.0,82.16777158431793,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 04:00:00,74.51222245877779,76.01899723031256,50.24522177304053,100.0,66.31489846351961,2024-05-29,4,Wednesday,2,100.0,70.600269484958,92.51143446812355,57.82717254797152,95.77851350931024,24.170505344212984,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 05:00:00,24.25085920576381,51.642745062450786,76.37408245739485,89.85105318239475,47.6447568707503,2024-05-29,5,Wednesday,2,100.0,74.51222245877779,100.0,70.600269484958,92.51143446812355,57.82717254797152,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 06:00:00,53.06184330259515,25.51825814484213,64.68884208550602,97.34586417253615,47.30973921438276,2024-05-29,6,Wednesday,2,89.85105318239475,24.25085920576381,100.0,74.51222245877779,100.0,70.600269484958,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 07:00:00,66.28156931839398,80.38215256281342,73.14973297146173,100.0,73.46732085300272,2024-05-29,7,Wednesday,2,97.34586417253615,53.06184330259515,89.85105318239475,24.25085920576381,100.0,74.51222245877779,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 08:00:00,24.85926479982956,51.642745062450786,60.298941367160246,99.01291017237232,50.13943458927281,2024-05-29,8,Wednesday,2,100.0,66.28156931839398,97.34586417253615,53.06184330259515,89.85105318239475,24.25085920576381,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 09:00:00,30.3842184507928,42.37443286612171,43.74535004313999,91.9584018961001,41.542342137501365,2024-05-29,9,Wednesday,2,99.01291017237232,24.85926479982956,100.0,66.28156931839398,97.34586417253615,53.06184330259515,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 10:00:00,52.01773786053289,55.3089797515807,76.37408245739485,100.0,66.01266459746935,2024-05-29,10,Wednesday,2,91.9584018961001,30.3842184507928,99.01291017237232,24.85926479982956,100.0,66.28156931839398,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 11:00:00,61.30977017756243,51.642745062450786,79.22519380522229,100.0,71.79564148325225,2024-05-29,11,Wednesday,2,100.0,52.01773786053289,91.9584018961001,30.3842184507928,99.01291017237232,24.85926479982956,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 12:00:00,32.526035770832266,30.92037536372286,87.75352770302416,79.69642320663621,50.60429638627555,2024-05-29,12,Wednesday,2,100.0,61.30977017756243,100.0,52.01773786053289,91.9584018961001,30.3842184507928,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 13:00:00,52.01773786053289,45.83363651701886,60.97756359227189,100.0,55.89051277806662,2024-05-29,13,Wednesday,2,79.69642320663621,32.526035770832266,100.0,61.30977017756243,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 14:00:00,52.01773786053289,43.42451322695638,76.37408245739485,100.0,59.05405410834568,2024-05-29,14,Wednesday,2,100.0,52.01773786053289,79.69642320663621,32.526035770832266,100.0,61.30977017756243,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 15:00:00,20.82982752894077,74.66633399229326,86.83112622798316,72.02486164784696,63.334206174891634,2024-05-29,15,Wednesday,2,100.0,52.01773786053289,100.0,52.01773786053289,79.69642320663621,32.526035770832266,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 16:00:00,52.01773786053289,70.99024875720539,76.29844313987967,100.0,59.984966833020174,2024-05-29,16,Wednesday,2,72.02486164784696,20.82982752894077,100.0,52.01773786053289,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 17:00:00,25.47690128268942,48.28330313140482,43.74159183627414,70.71962386007019,40.664014150448985,2024-05-29,17,Wednesday,2,100.0,52.01773786053289,72.02486164784696,20.82982752894077,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 18:00:00,52.46377941938226,51.642745062450786,75.28983985092685,66.52864799917083,56.57893078101266,2024-05-29,18,Wednesday,2,70.71962386007019,25.47690128268942,100.0,52.01773786053289,72.02486164784696,20.82982752894077,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 19:00:00,31.639266452428096,51.642745062450786,41.97016258842977,64.42809473009211,40.74409000250492,2024-05-29,19,Wednesday,2,66.52864799917083,52.46377941938226,70.71962386007019,25.47690128268942,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 20:00:00,53.42045648445784,58.54043463851283,51.87080836751662,93.98748281183356,55.27318367646596,2024-05-29,20,Wednesday,2,64.42809473009211,31.639266452428096,66.52864799917083,52.46377941938226,70.71962386007019,25.47690128268942,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 21:00:00,83.77646320036585,83.72936868286783,44.093029146025856,100.0,69.1874407976153,2024-05-29,21,Wednesday,2,93.98748281183356,53.42045648445784,64.42809473009211,31.639266452428096,66.52864799917083,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 22:00:00,42.13279912480745,56.38576515887223,50.79073187887128,82.11913765581473,50.56166695118171,2024-05-29,22,Wednesday,2,100.0,83.77646320036585,93.98748281183356,53.42045648445784,64.42809473009211,31.639266452428096,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-29 23:00:00,69.64483127101394,83.56062666816207,65.04307706615926,100.0,72.75131033760516,2024-05-29,23,Wednesday,2,82.11913765581473,42.13279912480745,100.0,83.77646320036585,93.98748281183356,53.42045648445784,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 00:00:00,52.48451896851536,69.0729341026888,55.49104557803083,100.0,60.69636131915244,2024-05-30,0,Thursday,3,100.0,69.64483127101394,82.11913765581473,42.13279912480745,100.0,83.77646320036585,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 01:00:00,38.33954371012598,31.47916962660545,44.949132827650814,78.68740623457593,38.3491570907236,2024-05-30,1,Thursday,3,100.0,52.48451896851536,100.0,69.64483127101394,82.11913765581473,42.13279912480745,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 02:00:00,60.73378068467552,71.988646267053,64.65229712871789,100.0,66.44391458623451,2024-05-30,2,Thursday,3,78.68740623457593,38.33954371012598,100.0,52.48451896851536,100.0,69.64483127101394,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 03:00:00,83.39218072937531,33.90265803630044,75.97447946653372,100.0,60.74052338593359,2024-05-30,3,Thursday,3,100.0,60.73378068467552,78.68740623457593,38.33954371012598,100.0,52.48451896851536,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 04:00:00,86.1954198297631,51.642745062450786,43.20710871991776,100.0,59.21086138267542,2024-05-30,4,Thursday,3,100.0,83.39218072937531,100.0,60.73378068467552,78.68740623457593,38.33954371012598,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 05:00:00,87.31860026921461,61.009918783447965,84.67174941654176,100.0,74.43225104750218,2024-05-30,5,Thursday,3,100.0,86.1954198297631,100.0,83.39218072937531,100.0,60.73378068467552,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 06:00:00,46.68266898512678,77.74387380031665,73.20590090771196,100.0,68.31009899957522,2024-05-30,6,Thursday,3,100.0,87.31860026921461,100.0,86.1954198297631,100.0,83.39218072937531,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 07:00:00,83.07553418748088,36.83034033373876,66.52526617025657,100.0,58.763292618398594,2024-05-30,7,Thursday,3,100.0,46.68266898512678,100.0,87.31860026921461,100.0,86.1954198297631,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 08:00:00,36.57432921609592,76.75625275147537,60.36981897676779,100.0,61.69839795910179,2024-05-30,8,Thursday,3,100.0,83.07553418748088,100.0,46.68266898512678,100.0,87.31860026921461,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 09:00:00,78.67506347151817,80.26419511931068,76.37408245739485,100.0,71.97676428633055,2024-05-30,9,Thursday,3,100.0,36.57432921609592,100.0,83.07553418748088,100.0,46.68266898512678,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 10:00:00,95.4728108060139,29.55864925105544,57.33348424916934,100.0,55.75298001270432,2024-05-30,10,Thursday,3,100.0,78.67506347151817,100.0,36.57432921609592,100.0,83.07553418748088,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 11:00:00,20.702563578882533,77.30135433203358,46.3427983099602,87.68994389387248,52.904382054444646,2024-05-30,11,Thursday,3,100.0,95.4728108060139,100.0,78.67506347151817,100.0,36.57432921609592,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 12:00:00,54.8331701644671,51.642745062450786,44.519210830925054,97.69300113291938,46.61003805990145,2024-05-30,12,Thursday,3,87.68994389387248,20.702563578882533,100.0,95.4728108060139,100.0,78.67506347151817,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 13:00:00,52.01773786053289,29.03398075503914,55.99941714731449,100.0,59.984966833020174,2024-05-30,13,Thursday,3,97.69300113291938,54.8331701644671,87.68994389387248,20.702563578882533,100.0,95.4728108060139,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 14:00:00,52.01773786053289,81.68322261350343,73.91189207743274,100.0,76.20193347767588,2024-05-30,14,Thursday,3,100.0,52.01773786053289,97.69300113291938,54.8331701644671,87.68994389387248,20.702563578882533,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 15:00:00,52.01773786053289,51.642745062450786,54.97919524646751,77.7393829194221,46.489672891911205,2024-05-30,15,Thursday,3,100.0,52.01773786053289,100.0,52.01773786053289,97.69300113291938,54.8331701644671,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 16:00:00,52.01773786053289,61.5374448943097,81.17351304467596,100.0,75.61699450687406,2024-05-30,16,Thursday,3,77.7393829194221,52.01773786053289,100.0,52.01773786053289,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 17:00:00,68.8302609434836,57.32565763653064,59.57558625702101,92.3505378983273,59.984966833020174,2024-05-30,17,Thursday,3,100.0,52.01773786053289,77.7393829194221,52.01773786053289,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 18:00:00,32.75727107087257,36.93902125792343,72.12152236152261,71.53674350481494,47.12818385637265,2024-05-30,18,Thursday,3,92.3505378983273,68.8302609434836,100.0,52.01773786053289,77.7393829194221,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 19:00:00,21.252814142679348,64.31688426534376,62.15830488598733,69.4693675750468,51.4717888274168,2024-05-30,19,Thursday,3,71.53674350481494,32.75727107087257,92.3505378983273,68.8302609434836,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-05-30 20:00:00,82.27313810806164,26.904674180869826,65.45474757038993,92.03831498545637,53.79030568945672,2024-05-30,20,Thursday,3,69.4693675750468,21.252814142679348,71.53674350481494,32.75727107087257,92.3505378983273,68.8302609434836,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
